Job Title,Job Description
React/ReactJS Developer,"Responsibilities:

· Collaborate with the development team and project stakeholders to understand the requirements and objectives of the Legacy to React/ReactJS migration project.

· Architect, design, and implement efficient, scalable, and maintainable React/ReactJS components and applications.

· Help the R&D team build React/ReactJS Frameworks and help migrate legacy codebase to modern, performant, and user-friendly React/ReactJS front-end applications while preserving existing functionality and improving user experience.

· Optimize the performance of the React/ReactJS applications and ensure they are responsive across various devices and browsers.

· Integrate the front-end React/ReactJS applications with the C# back-end, maintaining seamless communication and data flow between the two layers.

· Troubleshoot and debug issues in the existing React/ReactJS codebase and address any technical challenges that arise during the migration process.

· Collaborate with the team to conduct code reviews, provide constructive feedback, and ensure the overall code quality of the project.

· Stay up-to-date with the latest trends and advancements in React/ReactJS, front-end development, and web technologies, and apply best practices to enhance the migration project.

Requirements:

· Extensive and demonstrable experience in React/ReactJS development, with a proven track record of delivering successful projects.

· In-depth understanding of modern web development technologies and practices, including HTML5, CSS3, JavaScript, Typescript and responsive design principles.

· Familiarity with C# and experience in developing back-end applications with .NET Core 6 would be a valuable asset.

· Solid knowledge of RESTful APIs and experience in integrating front-end applications with back-end services.

· Strong problem-solving skills and the ability to tackle complex technical issues during the migration process.

· Experience with version control systems like Git for collaborative development.

· Excellent communication skills, both written and verbal, to effectively collaborate with the team and communicate project updates to stakeholders.

· Detail-oriented with a commitment to delivering high-quality code and a focus on performance, security, and scalability.

· Bachelor's degree in Computer Science, Software Engineering, or a related field is preferred, but equivalent practical experience will also be considered.

Additional Details

As a React/ReactJS developer, you should be proficient in the following front-end technologies and frameworks:

· React/ReactJS: In-depth knowledge and experience with React/ReactJS, including functional components, class components, state management, lifecycle methods, hooks, and context API.

· JavaScript: Strong proficiency in JavaScript is essential as React/ReactJS is built on top of it. Understanding modern ECMAScript standards (ES6+) and knowing how to leverage its features is crucial.

· Proficiency in TypeScript, leveraging static typing to enhance code quality and maintainability in web development projects.

· HTML5: Proficiency in writing semantic and accessible HTML markup that adheres to web standards.

· CSS3: Strong knowledge of CSS, including CSS preprocessors like Sass or LESS, and understanding of responsive design principles for building visually appealing and responsive user interfaces.

· CSS-in-JS: Knowledge of CSS-in-JS solutions like styled-components, Emotion, or CSS Modules for managing component-scoped styles.

· Git: Proficiency in version control using Git to collaborate with other developers and manage codebase changes.

· Testing Frameworks: Familiarity with testing frameworks like Jest and Enzyme or React Testing Library to write unit tests and integration tests for React components.

· Web Performance: Understanding of web performance optimization techniques, such as lazy loading, code splitting, and reducing bundle size to improve the application's loading speed and user experience.

· DevTools: Knowledge of browser developer tools to debug and optimize React applications.

· Responsive Design: Ability to create responsive layouts that work well on different devices and screen sizes.

· Cross-Browser Compatibility: Awareness of cross-browser compatibility issues and strategies to ensure consistent behavior across various browsers.

· Accessibility: Understanding of web accessibility standards (e.g., WCAG) and best practices to create inclusive and accessible user interfaces.

· UI/UX Design: Basic understanding of user interface and user experience design principles to collaborate effectively with designers.
"
"Senior Software Developer, C++","JOB SUMMARY
Do you have stellar C++ programming skills and strong experience working in Linux? Are you a fast learner, who’s eager to jump in and contribute, within a talented team oriented environment? If so - this awesome opportunity based in Nova Scotia might be for you!

Our Technology Team is growing and we are looking for an experienced Senior Software Developer to join our team and work to elevate InterTalk’s world class public safety/critical information systems.

Who are we? In short, we’re a fast growing, award-winning company with focus on mission-critical communications that help our customers save lives. We are radio, console and dispatch experts. We are innovative, collaborative and supportive. We work with an impressive range of clients in the public safety sector within North America and our equipment handles over 10 million calls per year.

You’ll be a key contributor on the team, working on customer projects, product enhancements, continuous improvements, and new product development and design while collaborating with teams of smart, supportive and fun people throughout the organization. Each day will bring new tasks, with an opportunity to problem solve and be creative. High initiative and strong organizational skills will be vital.

Candidates should have five years of technical industry experience, strong troubleshooting/debugging capabilities and practical experience with C++. Excellent communication skills, strong and a team-oriented spirit are key contributors to success in the role.

This position is a local remote opportunity. We are looking for candidates with occasional commuting distance to Dartmouth, NS. Candidates may select to work from home, on-site at our InterTalk headquarters in Dartmouth, NS or a combination of both!

JOB DESCRIPTION
Under the direction of the Technical Product Lead, ILS, the Senior Software Developer will be responsible for the following:
· Working cohesively on a team of software and systems developers and engineers building mission-critical communications products and services
· Contributing to software and hardware product design and development within the following areas: technical architecture and design, technology selection, development process improvement, bug fixes, verification testing, developing automated test frameworks, adding new software features to existing products, optimizing developer tools and frameworks and coaching and mentoring junior developers and other team members
· Contributing to software quality through code-review of peer-submitted change-sets
· Contributing to team efforts by completing related tasks as needed
· Working with customers or departments on technical issues including software system design and maintenance
· Analyzing information to recommend and plan the installation of new systems or modifications of an existing system
· Providing input to system testing and validation procedures
· Developing software and system documentation
· Attending all necessary technology and related meetings
· Supporting company policies and operations related to ISO9001 quality and ISO27001 information security standards
· All other related duties as required

REQUIRED SKILLS
· Practical experience with C/C++, Linux, event driven multi-threaded architecture
· Familiarity with Git, Bash, PHP, Wireshark and tcpdump
· Software troubleshooting and debugging
· Strong English communication skills, both written and verbal
· Must be able to multitask and work independently in a fast-paced environment
· Strong organization and time management skills
· Strong problem solving and conflict resolution skills
· Collaborative work philosophy

EXPERIENCE
· A bachelor’s degree in computer science, engineering or a related discipline or equivalent experience
· A minimum of 5 years of practical experience working with a software company

NICE TO HAVE SKILLS
· Familiarity with Javascript, SIP/RTP, DSP, Audio/DSP, Asterisk, P25
· Familiarity with system administration, embedded software, hardware interfaces
· Network protocol design and implementation
· Experience building mission-critical communications software
· Public safety/LMR background
· Experience with Atlassian Suite (JIRA, Confluence)
· Written and/or verbal additional language communication skills
"
Intermediate / Senior Full Stack Developer,"Develop robust, dependable and high performance code for our Business Intelligence software as well as our backend Processes.

Using latest technologies in a relax environment.

C#, MSSQL, Jquery and CSS are a must.

Responsibilities and Duties

Codify, validate, correct and document programs according to established norms while following supplied specifications
Work closely with Development Manager and communicate any issue with specifications provided and offer corrective actions
All other connected tasks as per Development Manager
Qualifications and Skills

DEC / BA in IT, Software Engineering or equivalent
Experience with Visual Studio (2013, 2015 or 2017)
Advanced knowledge of C#, MSSQL
Advanced knowledge of JQuery, Javascript, CSS
Good analytic and technical skills, as well as solid problem solving abilities
Good communication and interpersonal skills
Able to communicate in English and/or French (oral and written)
Job Type: Full-time

Benefits:

Company events
Dental care
Extended health care
On-site parking
Paid time off
Work from home"
Full Stack Developer - Contractor Position,"Job Summary

Using the newest web technologies your duties will include building user interfaces for the Integral-LIS product, creating API end points and programming highly efficient database queries.

Skills needed:

Angular
TypeScript
HTML
JavaScript
CSS
C-Sharp
Material Designs
KENDO and Dev Express Libraries
ASP
.NETCore
NHibernate
C#
MicroSoft SQL SERVER
Agile Development
Work Styles -

Analytical Thinking

Job requires analyzing information and using logic to address work-related issues and problems.

Attention to Detail

Job requires being careful about detail and thorough in completing work tasks.

Initiative

Job requires a willingness to personally take on responsibilities and challenges.

Effort

Job requires establishing and maintaining personally challenging achievement goals and exerting effort toward mastering tasks.

Cooperation

Job requires working or acting together as a member of a team for a common purpose or benefit.

Flexibility

Job requires being adaptable, open to change (positive or negative) and comfortable with considerable variety in the workplace.

Stress Tolerance

Job requires accepting criticism and dealing calmly and effectively

with high stress situations.

Persistence

Job requires persistence in the face of obstacles.
"
Backend developer,"Job Responsibilities:

Independently complete the system analysis and design of the project, and lead the completion of detailed design and coding tasks to ensure the progress and quality of the project;
Understand business, identify requirements, participate in the practice, application and research and development of related technologies in multi-field projects such as architecture, system, analysis and design;
Continuously optimize the code, cache, database structure and implementation methods to meet the requirements of large reading volume and large updating volume;
Job requirements:

Bachelor degree or above in computer and related majors, more than 3 years of experience in java web project development, solid foundation, and rigorous code specifications.
Familiar with the mainstream JAVA development framework, understand its core principles, such as Spring, SpringBoot, Mybatis, etc.
Familiar with microservice knowledge, familiar with SpringCloud framework and core components.
Familiar with the application and principles of commonly used distributed frameworks and cache systems, such as Redis, RabbitMq, ElasticSearch, etc.
Familiar with the design and development of Mysql database, and master SQL tuning methods.
Familiar with common commands of Linux server.
Familiar with multi-threading and high-concurrency related development technologies.
Bilingual in Mandarine and English"
React Developer,"Job Description:

You have extensive experience with modern web development Extensive Backstage.io
Experience with Reac React, TypeScript/JavaScript and Node are a part of your tool-belt,
knowledge working with GraphQL is a bonus
You have experience developing resources to support a developer platform (i.e. documentation, tutorials, sample apps, API client libraries)
Desirable Skills

Banking and Capital Markets experience"
Senior .Net Developer,"RESPONSIBILITIES:

· Utilize your broad knowledge of the .NET Framework(s) and Microsoft SQL to architect, build, and maintain enterprise systems, external facing applications, and services.

· Participate actively in team meetings, brainstorming sessions, and project discussions

· Assist in the modernization efforts of our existing applications and development operations by leveraging modern dev-ops and cloud technologies.

· Apply your expertise in C#, SQL, .NET, and JavaScript when building and maintaining MVC, WCF, and API projects.

· Design and document external facing APIs using best practices and common design principles to showcase your expertise in API development.

· Monitor, support, and debug core systems, services, and applications across multiple environments and servers.

REQUIREMENTS:

· 7-10 years of progressive experience architecting and implementing enterprise applications using C#, SQL, .NET.

· Commitment to learning about new industries and technologies.

· Expert level knowledge in the following technologies: C#, SQL, .NET, .NET Core, JavaScript.

· Proficiency in Azure DevOps CI/CD, API Manager, and App Services.

· Strong understanding of Windows Services, WCF, Web APIs, and MVC Web Applications.

· Experience with Entity Framework, Microsoft Identity, and Identity Server.

· Proficiency in version control systems such as SVN and Git.

· Familiarity with HTML/CSS and JavaScript frameworks (Bootstrap, Kendo UI).

· Experience with CI/CD pipelines using Azure DevOps.

· Experience in writing unit/integration tests.

· Experience working on small cross-functional, multi-product teams is considered an asset.

· Previous experience as a Development Lead is an asset.

we are an Equal Opportunity Employer and are committed to providing a barrier-free recruitment process. If you require accommodation any step in the process, we will work with you to meet your needs – simply contact a member of the HR team with your request. Thank you for your application to Holstein Canada. Due to the volume of applications, only selected candidates will be contacted.

Job Types: Full-time, Permanent"
Full Stack Software Engineer (Java),"Qualifications

Essential skills: Deep experience with Java / Spring Boot (C# / .NET experience may be considered). React skills are a plus.

Helpful skills: AWS, Kubernetes, Docker, Argo CD, Atlas, and GitHub Actions

The role also requires a voracious appetite to learn and apply new skills. You should be skilled at building web-based software or mobile apps, and excel at building software with different sets of tools and in different client environments.

Key Responsibilities include:

Design, build, scale, and enhance Software Products, Apps, and Platforms based on Client Needs and Business Requirements
Communicate Technical Topics clearly, in language that can be easily understood by Clients
Collaborate with Designers, and Product Teams to propose solutions to meet the goals of Clients and their Products
Define, refine, and document Best Practices that enable excellent team performance
We’re looking for someone who:

Has 5+ years of full-stack software development experience
Has experience building and scaling Software Products
Has experience architecting and deploying Software Products to Cloud Providers like Google Cloud, Amazon Web Services, or Azure"
Senior and Intermediate Engineers (Backend / Fullstack),"By joining our team, you will:

Build impactful technology: You will build first-of-a-kind technology that will transform an analog industry to improve the lives of millions of injury victims that got their lives turned upside down at no fault of their own
Have immediate impact in a small and tightly-knit team: be a key part of building the foundational blocks of their software and the team culture. Start shipping production code in less than two weeks!
Be a core part of our engineering team: Be a key part of building the foundational blocks of EvenUp's software and the team culture. Build and deploy and work on our core software product, whereby you’ll tackle hard problems, explore and deliver solutions while working with key people across the organization
Work with a world-class team: Our team has deep expertise in technology, machine learning, law, and finance, combining experiences from careers at Google, Uber, Waymo, Quora, Vimeo, Blizzard, and more.
Learn new technologies from the best: Our team emphasizes a culture of continual learning and you will have opportunities to work on projects in machine learning, data engineering, back-end, front-end, DevOps
Work with our tech-stack: Python, Typescript, React, Postgres, Kubernetes, Elasticsearch…
You may be a fit for this role if you have:

5+ years of backend engineering experience working with relational databases and/or other database technologies (senior engineer), 2-3 years of backend engineering experience (intermediate engineer)
Interest in making the world a fairer place (we don’t get paid unless we’re helping injured victims and/or their attorneys)
Have several years of industry experience building high-quality software, shipping production-ready code and infrastructure
Understand the value of having a high quality code-base that is simple, understandable code that is efficient, reasonably free of bugs and maintainable.
Enjoy navigating technical challenges and delivering solutions that track to your estimates
Can communicate technical ideas or issues in easy-to-understand and actionable terms
Learn quickly and are seeking opportunities to work cross-functionally (including data engineering, DevOps…) and with a diverse group of people
Enjoy owning a project from start to finish and loves to drive a project across the finish line
Kubernetes experience is a plus!
A successful first year may look like:

75% doing system design and contributing code, starting with shipping code within 2 weeks!
25% collaborating with stakeholders and mentoring, lunch and learns, and more
Leverage a self-starter mindset by taking a product concept and building the feature end to end (whether it’s a component of the system or a significant piece of functionality).
Collaborate with the team to scale the tech stack based on our rapidly growing user base!"
Firmware Developer,"Responsibilities:

Design and develop applications in C for ARM, MSP430, and FreeRTOS
Work with customers to define, develop, and troubleshoot custom applications
Design and debug hardware using lab equipment (multimeters, oscilloscopes, etc.)
Create and maintain detailed design documentation
Contribute to product definition and system architecture
Qualifications:

Bachelor’s Degree in Computer Engineering/Science, Electrical or Systems Engineering, or equivalent degree
5+ years of experience in embedded software development using languages such as C
Ability to adapt to a changing environment and handle multiple priorities
Understanding of standard hardware interfaces (I2C, SPI, USB, UART, etc...)
Familiarity with discrete and monolithic components and circuit design
Knowledge of standard embedded debugging tools (oscilloscopes, DMMs, logic analyzers, etc...)
Interest and familiarity with mobile/vehicular systems and technology would be an asset"
Cloud Architect,"Your future duties and responsibilities
Co-draft our ground-breaking Cloud Reference Architecture for the benefit of CGI’s Telecom & Media technology teams.
Provide expertise and leadership regarding Cloud Architecture (Azure, AWS & Google Cloud)
Assist in the business case and design of Enterprise cloud solutions for both internal and external clients.
Demonstrate thought leadership in cloud computing across multiple channels, including DevOps Engineering teams, and become a trusted advisor to global decision makers.
Represent CGI and provide thought leadership when meeting with our customers; provide customer and market feedback to the product and engineering teams to influence product direction.
Required qualifications to be successful in this role
A degree in Computer Science or 10 years of equivalent practical experience.
A minimum of 5 years of experience as a Solutions Architecture.
A minimum of two years working in Solution Architecture that has a significant public cloud component preferably AWS (Relevant GCP experience is also acceptable)
Certifications in Cloud Architecture (AWS, Kubernetes) is an asset.
Experience in AWS Cloud migrations is an asset
Experience in software design and development in one or more languages such as Python, Java.
Experience working with deployment and orchestration technologies (such as Docker, Kubernetes, Jenkins, Terraform, Ansible).
Experience working with AWS product design/architecture & implementation (such as EKS, EC3, S3, API Gateway, Lambda, AppSync, SNS, SQS, EventBridge, Think Analytics etc. ).
Understanding and experience with open source server software.
Experience in all aspects of cloud computing (e.g. infrastructure, storage, platforms and data, etc.), as well as with the cloud market and competitive dynamics.
Knowledge of current infrastructure automation & continuous integration/deployment.
In depth knowledge of networking, and cloud-based delivery models.
"
Programming and Smart Contract Developer,"Responsibilities

- Collaborate with project stakeholders to understand requirements and objectives.

- Design, develop, and implement blockchain-based solutions using programming languages such as Solidity, JavaScript, Python, and Go.

- Develop and deploy smart contracts on L1 blockchain & L2

- Write clean, efficient, and well-documented code following best practices.

- Conduct code reviews to ensure code quality and security.

- Perform testing, debugging, and troubleshooting to ensure smooth functionality.

- Keep up-to-date with the latest advancements in blockchain technology and protocols.

- Collaborate with the QA team to ensure proper testing and bug fixing.

- Contribute to the continuous improvement of development processes and methodologies.

Qualifications

- Bachelor's degree in Computer Science, Software Engineering, or a related field (or equivalent experience).

- Solid experience in programming languages such as Solidity, JavaScript, Python, and Go.

- Strong understanding of blockchain technology and concepts.

- Proficiency in developing and deploying smart contracts on platforms like L1 and ETH L2.

- Familiarity with blockchain development frameworks and libraries (e.g., Truffle, Hardhat, Web3.js).

- Knowledge of blockchain protocols and consensus mechanisms.

- Excellent problem-solving and analytical skills.

- Strong attention to detail and the ability to work on multiple projects simultaneously.

- Effective communication and collaboration skills.

- Mandarin speaking is a bonus
"
